Doc_No,Old_New,Province,D1,D2,D3,D4,Q1,Q2_1,Q2_2,Q3,Q4,Q5_1,Q5_2,Q5_3,Q5_4,Q6_1_1,Q6_2_1,Q6_1_2,Q6_2_2,Q6_1_3,Q6_2_3,Q6_1_4,Q6_2_4,Q6_1_5,Q6_2_5,Q6_1_6,Q6_2_6,Q6_1_7,Q6_2_7,Q7_1,Q7_2,Q7_3,Q7_4,Q8_1,Q8_2,Q9_1,Q9_2,Q10_1,Q10_2,Q10_3,Q11_1_1,Q11_2_1,Q11_1_2,Q11_2_2,Q11_1_3,Q11_2_3,Q11_1_4,Q11_2_4,Q11_1_5,Q11_2_5,Q11_1_6,Q11_2_6,Q11_3_1,Q11_3_2,Q11_3_3,Q11_3_4,Q11_3_5,Q12_1_1,Q12_2_1,Q12_1_2,Q12_2_2,Q12_1_3,Q12_2_3,Q12_1_4,Q12_2_4,Q12_1_5,Q12_2_5,Q12_1_6,Q12_2_6,Q13_1_1,Q13_2_1,Q13_1_2,Q13_2_2,Q13_1_3,Q13_2_3,Q14,Q15,Q16,Q17,Q18,Q19_1,Q19_2
48,1,3,5,2,2,5,1,1,2,1,3,1,2,3,,1,1,1,1,3,,3,,1,1,1,1,2,,1,1,1,1,3,,1,,2,2,2,1,3,1,3,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,3,3
49,1,3,5,2,2,6,3,1,2,3,2,1,2,3,,1,1,1,1,2,,2,,1,2,1,1,2,,2,1,1,1,1,,1,,1,2,2,1,2,1,2,2,,2,,2,,2,,10,,,,,1,1,2,,2,,2,,2,,2,,1,3,2,,2,,1,2,,1,1,1,1
50,2,6,14,1,1,2,1,2,2,1,2,1,,,,1,1,2,,2,,2,,1,"1,2",1,1,2,,2,1,2,1,3,,1,,1,1,2,1,3,2,,1,3,1,3,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,1,1
51,2,6,14,1,1,2,1,2,2,1,3,1,,,,2,,2,,2,,2,,2,,2,,2,,2,1,2,2,3,,2,1,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,1,1,2,,2,,2,,2,,2,,,,,1,1
52,2,6,14,1,1,3,3,2,2,3,3,,,,4,2,,2,,2,,2,,1,1,2,,2,,2,1,2,1,3,,1,,2,1,2,2,,2,,1,3,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,1,1
53,2,6,14,1,1,5,1,2,2,1,2,1,,,,1,1,2,,2,,2,,1,1,2,,2,,2,1,2,2,3,,1,,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,1,1
54,2,6,14,1,1,5,1,2,2,1,2,1,,,,1,1,2,,2,,2,,1,1,1,1,2,,2,1,2,1,3,,1,,1,2,2,1,2,2,,2,,2,,1,3,2,,3,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,2,1
55,2,6,14,1,1,3,2,1,1,1,2,1,,,,2,,2,,2,,2,,1,"1,2",1,1,2,,2,1,2,1,3,,1,,1,2,2,1,3,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,1,3,2,,2,,2,,,,,2,2
56,2,6,14,1,1,3,1,2,2,1,2,1,,,,2,,2,,2,,2,,1,"1,2",2,,2,,2,1,2,2,3,,1,,2,2,2,1,2,2,,2,,2,,2,,2,,8,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,2,2
57,2,6,14,1,1,2,1,1,2,1,3,,,,4,1,1,2,,2,,2,,1,"1,2",1,1,2,,2,1,2,2,3,,1,,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,2,2
58,2,6,14,1,1,5,3,1,2,3,2,1,,,,1,1,2,,2,,2,,1,"1,2",2,,2,,2,1,2,1,3,,1,,1,2,2,1,3,2,,2,,2,,1,3,2,,,,,,,2,,2,,2,,2,,2,,2,,1,3,2,,2,,2,,,,,2,2
59,2,6,14,1,1,5,4,2,1,1,3,1,,,,2,,2,,2,,2,,1,2,2,,2,,2,1,2,2,3,,1,,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,2,2
60,2,6,14,1,1,3,5,2,2,5,2,1,,,,1,1,2,,2,,2,,1,1,2,,2,,2,1,2,1,3,,2,3,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,3,1
61,2,6,14,1,1,5,2,2,2,2,2,1,,,,2,,2,,2,,2,,2,,2,,2,,2,1,2,2,3,,1,,1,1,2,2,,2,,1,3,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,1,2,2,,1,3,2,,,,,1,1
62,2,6,14,1,1,5,3,1,2,3,2,1,,,,1,1,2,,1,1,1,1,2,,1,1,1,1,2,1,2,1,3,,1,,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,1,1,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,2,2,3,1
63,2,6,14,1,1,3,3,2,2,3,2,,2,,,2,,2,,2,,2,,2,,2,,2,,2,1,2,2,3,,2,13,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,3,1
64,2,6,14,1,1,3,1,2,2,1,4,1,,,,2,,2,,2,,2,,1,2,1,1,2,,2,1,2,2,3,,1,,1,2,2,1,2,2,,2,,1,3,2,,2,,4,,,,,2,,2,,2,,2,,2,,2,,1,3,2,,1,3,2,,,,,2,1
65,2,6,14,1,1,3,3,2,1,3,1,1,,,,2,,1,3,2,,2,,1,1,1,1,2,,2,1,2,1,1,,1,,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,2,2,1,1
66,2,6,14,1,1,7,1,2,2,1,3,,,,4,2,,2,,2,,2,,2,,2,,2,,2,1,2,2,3,,1,,1,1,2,2,,1,3,1,3,1,3,1,3,2,,,,,,,2,,2,,2,,2,,1,1,2,,2,,2,,2,,1,1,1,2,2,1,1
67,2,6,14,1,1,3,1,2,2,1,4,1,,,,1,1,1,1,2,,2,,2,,2,,2,,2,1,2,2,1,,1,,1,1,2,1,3,1,3,1,3,1,3,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,2,2,3,1
68,2,6,14,1,1,4,3,1,2,3,1,1,,,,2,,1,1,1,1,1,1,2,,1,1,2,,2,1,2,2,1,,1,,2,2,2,1,3,2,,2,,2,,2,,2,,,,,,,1,1,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,2,2,1,1
69,2,6,14,1,1,4,1,1,2,1,1,1,,,,2,,1,1,1,1,2,,2,,1,1,2,,2,1,2,1,1,,1,,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,2,2,1,1
70,2,6,14,1,1,4,1,2,2,1,3,1,,,,2,,2,,2,,2,,2,,2,,2,,2,1,2,2,1,,1,,2,2,2,1,3,1,3,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,1,1,2,,2,,2,,2,,2,,,,,1,1
71,2,6,14,1,1,2,1,2,2,1,3,1,,,,1,1,2,,2,,2,,1,1,2,,2,,2,1,2,2,3,,1,,2,1,2,1,3,1,3,1,3,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,1,1
72,2,6,14,1,1,4,1,2,2,1,3,1,,,,2,,2,,2,,2,,1,2,2,,1,2,2,1,2,2,1,,1,,2,2,2,1,3,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,2,1,1,1,1
73,1,2,1,1,1,4,1,2,2,1,2,1,2,3,,2,,2,,2,,2,,2,,2,,2,,2,1,2,2,1,,1,,2,2,2,2,,1,3,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,2,1,1,1,1
74,1,2,1,1,1,5,3,1,2,3,1,1,2,,,2,,2,,2,,2,,2,,2,,2,,2,1,2,2,1,,1,,2,1,2,2,,1,3,1,2,2,,2,,2,,7,,,,,1,1,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,1,1
75,1,2,1,1,1,4,1,2,1,1,3,1,2,,,2,,2,,2,,2,,1,2,2,,2,,2,1,2,2,1,,1,,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,1,1,2,,2,,2,,2,,1,1,1,1,1,2,2
76,1,2,1,1,1,4,3,1,2,3,2,1,2,,,2,,2,,2,,2,,2,,2,,2,,2,1,2,2,1,,2,5,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,2,1,1,1
77,1,2,1,1,1,5,3,1,2,3,2,1,2,3,,1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,1,1,2,1,,2,3,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,1,2,2,,2,,2,,2,,2,,2,,2,,2,,1,2,,1,1,1,1
78,1,2,1,1,1,4,1,2,2,1,2,1,,3,,1,3,2,,2,,2,,1,2,1,1,1,1,2,1,2,1,1,,2,3,2,2,2,1,3,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,2,2,1,1
79,1,2,1,1,1,4,3,1,2,3,2,1,,,,2,,2,,2,,2,,1,2,2,,2,,2,1,2,1,3,,1,,2,2,2,2,,2,,2,,2,,2,,2,, ,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,1,1
80,1,2,1,1,1,3,3,1,2,3,2,1,2,,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,2,3,,2,2,1,2,2,2,,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,2,2,1,1
81,1,2,1,1,1,5,1,2,2,1,3,1,2,,,1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,1,1,2,1,,1,,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,2,,2,2,3,1
82,1,2,1,1,1,4,3,1,2,3,2,1,2,,,2,,2,,2,,2,,1,2,1,1,2,,2,1,2,1,1,,2,1,2,2,2,1,3,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,2,2,1,1
83,1,2,1,1,1,2,3,1,2,3,1,1,2,3,,1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,1,2,2,3,,2,2,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,1,1
84,1,2,1,1,1,2,3,1,2,3,2,1,,,,2,,2,,2,,2,,1,2,1,1,2,,2,1,1,2,3,,1,,2,2,2,1,3,1,3,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,1,1
85,1,2,1,1,1,4,3,1,2,3,2,1,2,,,1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,1,2,1,1,,2,2,2,2,1,1,3,1,3,2,,2,,2,,1,3,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,2,2,1,1
86,1,2,1,1,1,6,3,1,2,4,1,1,,3,,1,1,1,1,1,1,1,1,1,2,1,2,1,2,2,1,1,1,1,,2,3,2,1,2,1,3,1,3,1,3,2,,2,,2,,,,,,,1,1,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,1,1,1,1
87,1,2,1,1,1,4,2,1,1,2,1,1,2,,,1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,1,1,1,3,,1,,1,1,2,2,,1,3,1,3,1,3,1,2,2,,4,,,,,2,,2,,2,,2,,2,,2,,1,3,2,,1,3,1,1,1,1,1,3,3
88,1,2,1,1,1,7,1,2,1,1,2,1,,3,,2,,2,,2,,2,,1,1,1,1,2,,2,1,2,1,3,,2,3,1,2,2,2,,2,,2,,2,,1,3,2,,,,,,,2,,2,,2,,2,,1,1,2,,1,2,2,,2,,2,,,,,1,1
89,1,2,1,1,1,3,1,2,2,3,3,1,,,,2,,2,,2,,2,,2,,2,,2,,2,1,2,2,2,6,2,1,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,1,1,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,2,2,1,1
90,1,2,1,1,1,4,1,1,2,1,1,1,,3,,1,1,1,1,1,1,1,1,1,2,2,,2,,1,1,1,1,1,,1,,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,1,1,1,2
